# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	0.022802444	0.0019267951	0.9955259	0.0051619867	0.00018025986	0.14790969
0	0.023017727	0.0019415438	0.99559194	0.005301488	0.00018513206	0.15190713
0	0.02322108	0.0019552049	0.99565625	0.005441009	0.00019000433	0.1559048
0	0.023412976	0.0019678252	0.99571854	0.005580528	0.00019487567	0.15990256
0	0.023598967	0.0019799026	0.9957802	0.0057200226	0.00019974804	0.16390026
0	0.02378176	0.0019917293	0.99583983	0.0058595506	0.00020461944	0.16789778
0	0.023961047	0.0020032825	0.9958972	0.005999044	0.00020949167	0.17189549
0	0.024127288	0.0020135962	0.9959544	0.006138564	0.00021436397	0.1758924
0	0.024295509	0.002024157	0.99600995	0.006278093	0.00021923549	0.1798901
0	0.024460016	0.002034411	0.9960637	0.006417588	0.00022410732	0.18388762
0	0.024614645	0.0020437604	0.9961163	0.006557108	0.00022897898	0.18788531
0	0.024760216	0.0020522506	0.99616843	0.0066966256	0.00023385134	0.19188307
0	0.024910392	0.002061259	0.9962187	0.0068361326	0.00023872293	0.1958808
0	0.025056988	0.0020699506	0.9962678	0.00697565	0.00024359526	0.19987835
0	0.024991175	0.0020694155	0.9962241	0.0068361326	0.00023872293	0.1958808
0	0.024836035	0.0020594038	0.9961703	0.0066966256	0.00023385134	0.19188309
0	0.02469115	0.0020509548	0.9961186	0.006557108	0.00022897898	0.18788531
0	0.024537709	0.0020417161	0.9960658	0.006417588	0.00022410732	0.18388762
0	0.024377428	0.0020318804	0.9960118	0.006278093	0.00021923552	0.1798901
0	0.024214791	0.0020218513	0.9959563	0.006138564	0.00021436397	0.1758924
0	0.024045981	0.002011275	0.9958998	0.005999044	0.00020949167	0.17189549
0	0.023874018	0.0020004364	0.9958415	0.0058595506	0.00020461944	0.16789778
0	0.023702886	0.0019897232	0.9957818	0.0057200226	0.00019974804	0.16390027
0	0.023514388	0.0019773855	0.99572074	0.005580528	0.00019487567	0.15990257
0	0.023319336	0.0019644722	0.99565834	0.005441009	0.00019000433	0.1559048
0	0.023123471	0.001951524	0.9955939	0.005301488	0.00018513206	0.15190713
0	0.022918886	0.001937783	0.99552846	0.0051619867	0.00018025983	0.14790969
0	0.022712477	0.0019239001	0.9954614	0.005022466	0.0001753885	0.14391202
0	0.022492738	0.0019088075	0.9953921	0.0048829466	0.00017051629	0.13991483
0	0.02226965	0.0018934265	0.9953216	0.004743442	0.00016564489	0.13591714
0	0.022022491	0.0018758295	0.99524766	0.0046039238	0.00016077247	0.13191973
0	0.021773312	0.0018580758	0.9951721	0.004464408	0.000155901	0.12792204
0	0.02151949	0.0018399047	0.99509573	0.0043249074	0.00015102886	0.1239243
0	0.021255262	0.0018208012	0.99501646	0.004185383	0.00014615677	0.119926654
0	0.020970922	0.0017998305	0.99493515	0.0040458813	0.00014128523	0.115929306
0	0.020680942	0.0017783637	0.9948518	0.0039063673	0.00013641317	0.11193168
0	0.020388	0.0017566654	0.9947659	0.0037668408	0.00013154134	0.107934125
0	0.020102737	0.001735714	0.99467903	0.0036273361	0.00012666923	0.10393646
0	0.019740721	0.0017075646	0.99458736	0.003487825	0.00012179763	0.099939175
0	0.019393794	0.0016808655	0.9944944	0.0033483128	0.000116925665	0.09594154
0	0.01903262	0.0016528607	0.9943986	0.003208794	0.00011205366	0.0919438
0	0.01866752	0.0016245332	0.9942997	0.003069282	0.000107181986	0.0879462
0	0.018270418	0.001593209	0.9941983	0.0029297753	0.00010230972	0.08394888
0	0.017847965	0.0015595154	0.9940943	0.002790264	9.7437834e-05	0.07995128
0	0.017417071	0.0015250747	0.99398637	0.002650744	9.256603e-05	0.075953566
0	0.016983794	0.0014904386	0.99387634	0.0025112333	8.769425e-05	0.071956
0	0.016461242	0.0014473893	0.9937614	0.002371721	8.2822444e-05	0.06795857
0	0.015957206	0.0014061278	0.9936437	0.002232204	7.79505e-05	0.06396102
0	0.0154134035	0.0013611341	0.9935223	0.0020926918	7.307839e-05	0.059963327
0	0.014838459	0.0013132282	0.9933969	0.0019531837	6.820659e-05	0.05596584
0	0.014226167	0.0012618157	0.9932674	0.0018136681	6.333461e-05	0.05196823
0	0.013547982	0.0012041752	0.9931338	0.0016741564	5.8462836e-05	0.04797077
0	0.012851725	0.0011448608	0.99299586	0.001534641	5.3590993e-05	0.0439731
0	0.012124897	0.0010826776	0.9928532	0.001395132	4.8718917e-05	0.03997564
0	0.011307015	0.0010118706	0.9927057	0.0012556165	4.3847125e-05	0.035978
0	0.010450017	0.0009373782	0.9925531	0.001116102	3.897525e-05	0.03198051
0	0.009532977	0.0008572114	0.9923948	0.0009765918	3.4103294e-05	0.02798292
0	0.008523921	0.00076831266	0.99223083	0.0008370782	2.9231418e-05	0.023985384
0	0.007577095	0.000685389	0.99206096	0.000697566	2.4359459e-05	0.019987822
0	0.006378126	0.00057847705	0.9918833	0.000558051	1.9487625e-05	0.015990255
0	0.004989139	0.00045344548	0.99169964	0.0004185391	1.4615709e-05	0.011992693
0	0.0035856478	0.00032706876	0.9915076	0.0002790255	9.743812e-06	0.007995128
0	0.0023872226	0.0002203092	0.99130815	0.00013951275	4.871906e-06	0.003997564
0	0.00033051014	3.162837e-05	0.99109674	-4.84032e-18	-1.6902782e-19	-1.3869321e-16
0	-0.0015686933	-0.0001420025	0.99087566	-0.00013951275	-4.871906e-06	-0.003997564
0	-0.0033041197	-0.00029993212	0.990644	-0.0002790255	-9.743812e-06	-0.007995128
0	-0.0060670823	-0.0005560921	0.99039406	-0.0004185391	-1.4615709e-05	-0.011992693
0	-0.008467898	-0.00077758555	0.99013144	-0.000558051	-1.9487625e-05	-0.015990255
0	-0.011829468	-0.0010910025	0.98984265	-0.000697566	-2.4359459e-05	-0.019987822
0	-0.015430469	-0.001427327	0.989529	-0.0008370782	-2.9231418e-05	-0.023985386
0	-0.019581048	-0.0018162591	0.9891814	-0.0009765918	-3.4103294e-05	-0.02798292
0	-0.024485307	-0.002277365	0.98878694	-0.001116102	-3.897525e-05	-0.03198051
0	-0.030409798	-0.0028362002	0.98832595	-0.0012556165	-4.3847125e-05	-0.035978
0	-0.03767878	-0.0035238506	0.98776644	-0.001395132	-4.8718917e-05	-0.03997564
0	-0.046860144	-0.004394752	0.9870508	-0.001534641	-5.3590993e-05	-0.0439731
0	-0.05872199	-0.0055225054	0.9860783	-0.0016741564	-5.8462836e-05	-0.047970768
0	-0.074843146	-0.007058334	0.9846291	-0.0018136681	-6.333461e-05	-0.05196823
0	-0.09853302	-0.0093190055	0.9821571	-0.0019531837	-6.820659e-05	-0.05596584
0	-0.13943155	-0.013226383	0.97674286	-0.0020926916	-7.307839e-05	-0.059963327
0	-0.31440037	-0.029954359	0.93366134	-0.002232204	-7.79505e-05	-0.06396102
0	-0.016461529	-0.0014474606	-0.9937599	-0.002371721	-8.2822444e-05	-0.06795857
0	-0.016716087	-0.0014650213	-0.99387485	-0.0025112333	-8.769425e-05	-0.071956
0	-0.017154766	-0.0015001162	-0.99398774	-0.002650744	-9.256603e-05	-0.075953566
0	-0.017610895	-0.0015369619	-0.99409515	-0.002790264	-9.7437834e-05	-0.07995128
0	-0.018045196	-0.0015717866	-0.9941993	-0.0029297753	-0.00010230972	-0.08394888
0	-0.018440852	-0.0016029788	-0.99430096	-0.003069282	-0.000107181986	-0.0879462
0	-0.018807983	-0.0016315331	-0.99439776	-0.003208794	-0.00011205366	-0.09194381
0	-0.01920979	-0.0016633814	-0.9944948	-0.0033483128	-0.00011692567	-0.09594154
0	-0.019564483	-0.0016908234	-0.99458754	-0.003487825	-0.000121797624	-0.099939175
0	-0.019900242	-0.001716508	-0.99467796	-0.0036273361	-0.00012666923	-0.10393646
0	-0.020225044	-0.0017411995	-0.99476576	-0.0037668408	-0.00013154134	-0.107934125
0	-0.020527948	-0.00176386	-0.99485105	-0.0039063673	-0.00013641317	-0.11193168
0	-0.020821825	-0.0017856965	-0.9949344	-0.0040458813	-0.00014128523	-0.115929306
0	-0.021106616	-0.0018067103	-0.99501586	-0.004185383	-0.00014615677	-0.119926654
0	-0.02137361	-0.0018260841	-0.99509484	-0.0043249074	-0.00015102886	-0.1239243
0	-0.021618348	-0.0018434003	-0.99517083	-0.004464408	-0.000155901	-0.12792204
0	-0.02189298	-0.0018635727	-0.99524635	-0.0046039238	-0.00016077247	-0.13191973
0	-0.022126593	-0.0018799249	-0.9953182	-0.004743442	-0.00016564489	-0.13591714
0	-0.022359738	-0.0018962496	-0.99538934	-0.004882947	-0.00017051627	-0.13991484
0	-0.022589626	-0.0019123026	-0.995459	-0.0050224666	-0.0001753885	-0.143912
0	-0.022806114	-0.0019271347	-0.9955262	-0.0051619867	-0.00018025983	-0.14790969
0	-0.023012847	-0.0019410807	-0.99559206	-0.005301488	-0.00018513206	-0.15190713
0	-0.023216387	-0.001954752	-0.99565655	-0.005441009	-0.00019000433	-0.1559048
0	-0.023412753	-0.0019677856	-0.9957193	-0.005580528	-0.00019487567	-0.15990256
0	-0.023598721	-0.0019798991	-0.9957792	-0.0057200226	-0.00019974804	-0.16390027
0	-0.023776295	-0.001991246	-0.9958389	-0.0058595506	-0.00020461944	-0.16789778
0	-0.023964295	-0.0020035838	-0.99589753	-0.005999044	-0.00020949167	-0.17189549
0	-0.024129255	-0.0020137911	-0.9959543	-0.006138564	-0.00021436397	-0.1758924
0	-0.024300987	-0.0020246883	-0.99600965	-0.006278093	-0.00021923549	-0.1798901
0	-0.024454797	-0.002033932	-0.9960629	-0.006417588	-0.00022410732	-0.18388762
0	-0.024619393	-0.0020442046	-0.99611646	-0.006557108	-0.00022897898	-0.18788531
0	-0.02477005	-0.002053206	-0.9961681	-0.0066966256	-0.00023385134	-0.19188307
0	-0.024917526	-0.0020619412	-0.9962184	-0.0068361326	-0.00023872295	-0.1958808
0	-0.025060615	-0.0020702963	-0.9962678	-0.00697565	-0.00024359525	-0.19987835
0	-0.024968052	-0.00206667	-0.996221	-0.0068361326	-0.00023872293	-0.1958808
0	-0.024833443	-0.0020591572	-0.9961703	-0.0066966256	-0.00023385133	-0.19188307
0	-0.02468444	-0.0020503157	-0.9961186	-0.006557108	-0.00022897898	-0.18788531
0	-0.02453227	-0.0020412062	-0.99606586	-0.0064175883	-0.00022410732	-0.18388762
0	-0.024375184	-0.0020316679	-0.9960117	-0.006278093	-0.00021923549	-0.1798901
0	-0.024212187	-0.0020216047	-0.9959564	-0.0061385646	-0.00021436397	-0.1758924
0	-0.0240496	-0.0020116202	-0.9958995	-0.005999044	-0.00020949167	-0.17189549
0	-0.02387272	-0.0020003135	-0.9958416	-0.0058595506	-0.00020461944	-0.16789778
0	-0.023696518	-0.001989111	-0.9957821	-0.0057200226	-0.00019974804	-0.16390027
0	-0.023516674	-0.0019775892	-0.99572146	-0.005580528	-0.00019487567	-0.15990257
0	-0.0233254	-0.0019650455	-0.9956582	-0.005441009	-0.00019000433	-0.1559048
0	-0.02312449	-0.0019516181	-0.9955941	-0.005301488	-0.00018513206	-0.15190713
0	-0.022922095	-0.0019380872	-0.99552816	-0.0051619867	-0.00018025983	-0.14790969
0	-0.022714425	-0.0019240848	-0.9954614	-0.005022466	-0.0001753885	-0.14391202
0	-0.02248367	-0.0019079589	-0.9953915	-0.0048829466	-0.00017051629	-0.13991484
0	-0.022261634	-0.001892676	-0.995321	-0.004743442	-0.00016564489	-0.13591714
0	-0.022025002	-0.0018760625	-0.9952479	-0.0046039238	-0.00016077247	-0.13191973
0	-0.02177972	-0.001858666	-0.99517316	-0.004464408	-0.000155901	-0.12792204
0	-0.021525418	-0.0018404591	-0.9950961	-0.0043249074	-0.00015102886	-0.1239243
0	-0.02125165	-0.0018204573	-0.9950166	-0.004185383	-0.00014615677	-0.119926654
0	-0.020983567	-0.0018010156	-0.99493605	-0.0040458813	-0.00014128523	-0.115929306
0	-0.02068068	-0.0017783389	-0.994852	-0.0039063673	-0.00013641317	-0.11193168
0	-0.020380372	-0.0017559371	-0.9947662	-0.0037668408	-0.00013154134	-0.107934125
0	-0.020070715	-0.0017326861	-0.99467844	-0.0036273361	-0.00012666923	-0.10393646
0	-0.019762976	-0.001709655	-0.9945885	-0.003487825	-0.00012179763	-0.099939175
0	-0.019419352	-0.0016832789	-0.99449515	-0.0033483128	-0.00011692567	-0.09594154
0	-0.019039031	-0.0016534688	-0.9943988	-0.003208794	-0.00011205366	-0.09194381
0	-0.018657045	-0.0016235358	-0.9943001	-0.003069282	-0.000107181986	-0.0879462
0	-0.018261837	-0.0015923905	-0.9941986	-0.0029297753	-0.00010230972	-0.08394889
0	-0.017843038	-0.0015590475	-0.9940942	-0.002790264	-9.7437834e-05	-0.07995128
0	-0.017412677	-0.0015246611	-0.99398607	-0.002650744	-9.256603e-05	-0.075953566
0	-0.016950281	-0.001487268	-0.9938754	-0.0025112333	-8.769425e-05	-0.071956
0	-0.016467875	-0.001448016	-0.99376154	-0.002371721	-8.2822444e-05	-0.06795857
0	-0.01595946	-0.0014063427	-0.9936437	-0.002232204	-7.79505e-05	-0.06396102
0	-0.0153966695	-0.0013595464	-0.9935221	-0.0020926916	-7.307839e-05	-0.059963327
0	-0.014869696	-0.0013161846	-0.99339783	-0.001953184	-6.820659e-05	-0.05596584
0	-0.014208172	-0.001260106	-0.9932674	-0.0018136681	-6.333461e-05	-0.05196823
0	-0.013570292	-0.0012062952	-0.993134	-0.0016741564	-5.8462836e-05	-0.04797077
0	-0.012935932	-0.001152867	-0.9929964	-0.0015346411	-5.3590993e-05	-0.0439731
0	-0.0121195335	-0.0010821727	-0.99285305	-0.001395132	-4.8718917e-05	-0.03997564
0	-0.011321689	-0.001013269	-0.9927057	-0.0012556167	-4.384712e-05	-0.035978
0	-0.01044606	-0.00093700155	-0.9925531	-0.001116102	-3.897525e-05	-0.03198051
0	-0.009524992	-0.00085645	-0.99239486	-0.0009765918	-3.4103294e-05	-0.02798292
0	-0.008714697	-0.0007864851	-0.99223197	-0.0008370782	-2.9231418e-05	-0.023985384
0	-0.0076087615	-0.0006884283	-0.99206007	-0.000697566	-2.4359459e-05	-0.01998782
0	-0.006273969	-0.0005685327	-0.9918837	-0.000558051	-1.9487625e-05	-0.015990255
0	-0.004989718	-0.00045349833	-0.9916997	-0.0004185391	-1.4615709e-05	-0.011992693
0	-0.0037725118	-0.0003449118	-0.99150777	-0.0002790255	-9.743812e-06	-0.007995128
0	-0.002039418	-0.00018710239	-0.991307	-0.00013951275	-4.871906e-06	-0.003997564
0	-0.00059310725	-5.6724486e-05	-0.9910971	4.84032e-18	1.6902782e-19	1.3869321e-16
0	0.0015699512	0.000142121	-0.99087554	0.00013951275	4.871906e-06	0.003997564
0	0.0034644739	0.0003152601	-0.9906431	0.0002790255	9.743812e-06	0.007995128
0	0.0056949104	0.0005204822	-0.99039656	0.0004185391	1.4615709e-05	0.011992692
0	0.008781132	0.00080756523	-0.9901287	0.000558051	1.9487625e-05	0.015990255
0	0.011851447	0.0010931069	-0.9898425	0.000697566	2.4359459e-05	0.019987822
0	0.015083135	0.0013940675	-0.98953456	0.0008370782	2.9231418e-05	0.023985384
0	0.019265577	0.0017860451	-0.9891875	0.000976592	3.4103294e-05	0.02798292
0	0.024526274	0.002281289	-0.9887859	0.001116102	3.897525e-05	0.03198051
0	0.030406423	0.0028358765	-0.98832595	0.0012556167	4.3847125e-05	0.035978004
0	0.037681736	0.0035241342	-0.98776627	0.001395132	4.8718917e-05	0.039975643
0	0.046833996	0.0043922467	-0.987052	0.001534641	5.3590993e-05	0.0439731
0	0.058724266	0.0055227233	-0.9860781	0.0016741564	5.8462836e-05	0.047970768
0	0.07480889	0.007055053	-0.98463184	0.0018136681	6.333461e-05	0.05196823
0	0.09852849	0.009318572	-0.98215765	0.0019531837	6.820659e-05	0.05596584
0	0.13942176	0.013225444	-0.97674435	0.0020926916	7.307839e-05	0.059963327
0	0.31170678	0.029696384	-0.9345938	0.002232204	7.79505e-05	0.06396102
0	0.016632004	0.0014637555	0.9937571	0.002371721	8.2822444e-05	0.06795857
0	0.016763259	0.0014695775	0.993871	0.002511233	8.769425e-05	0.071956
0	0.017177317	0.0015022714	0.99398714	0.002650744	9.256603e-05	0.075953566
0	0.017580621	0.001534109	0.99409384	0.002790264	9.7437834e-05	0.07995129
0	0.018041264	0.0015714107	0.9941993	0.0029297753	0.00010230972	0.08394889
0	0.018449407	0.0016037943	0.9943007	0.003069282	0.000107181986	0.0879462
0	0.018836455	0.0016342199	0.9943989	0.003208794	0.00011205366	0.09194381
0	0.019212672	0.001663658	0.9944945	0.0033483128	0.00011692567	0.09594154
0	0.019560551	0.0016904535	0.99458736	0.003487825	0.00012179763	0.09993917
0	0.019898135	0.0017163067	0.99467814	0.0036273361	0.00012666923	0.10393646
0	0.0202165	0.0017403893	0.99476576	0.0037668408	0.00013154134	0.107934125
0	0.020529764	0.001764023	0.9948514	0.0039063673	0.00013641317	0.11193168
0	0.020822966	0.0017858065	0.99493426	0.0040458813	0.00014128523	0.115929306
0	0.021090208	0.0018051672	0.9950151	0.004185383	0.00014615677	0.119926654
0	0.021382023	0.0018268856	0.9950945	0.0043249074	0.00015102886	0.1239243
0	0.021640439	0.001845496	0.99517083	0.004464408	0.000155901	0.12792204
0	0.021891942	0.0018634835	0.9952458	0.0046039238	0.00016077247	0.13191973
0	0.02213241	0.0018804682	0.99531865	0.004743442	0.00016564489	0.13591714
0	0.022365196	0.0018967498	0.9953903	0.004882947	0.00017051627	0.13991484
0	0.0225878	0.0019121375	0.9954586	0.0050224666	0.0001753885	0.14391202
0	0.022802189	0.0019267725	0.9955257	0.0051619867	0.00018025986	0.14790969
0	0.023013026	0.0019411029	0.99559176	0.005301488	0.00018513206	0.15190713
0	0.023215735	0.0019546968	0.9956564	0.0054410095	0.00019000433	0.1559048
0	0.023402466	0.0019668434	0.9957178	0.005580528	0.00019487567	0.15990256
0	0.023600925	0.0019800996	0.9957798	0.0057200226	0.00019974804	0.16390027
0	0.023783647	0.0019919141	0.99583954	0.0058595506	0.00020461944	0.16789776
0	0.023958687	0.0020030346	0.99589795	0.005999044	0.00020949167	0.17189547
0	0.024130262	0.0020138903	0.9959543	0.006138564	0.00021436397	0.1758924
0	0.02429432	0.0020240345	0.99601024	0.006278093	0.00021923549	0.1798901
0	0.024457315	0.0020341636	0.99606335	0.0064175883	0.0002241073	0.1838876
0	0.024611391	0.002043436	0.9961166	0.006557108	0.00022897898	0.18788531
0	0.024765309	0.0020527625	0.99616814	0.0066966256	0.00023385134	0.19188307
0	0.024877522	0.0020582555	0.99621284	0.0068361326	0.00023872295	0.1958808
