# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	0.99178296	0.043237228	-0.057106543	0.10387327	0.0036273333	-0.0036295473
0	0.9920172	0.043225817	-0.055643633	0.10786852	0.0037668473	-0.0037691472
0	0.9922239	0.043213293	-0.05452008	0.111863546	0.0039063664	-0.003908744
0	0.9924174	0.04320026	-0.0535162	0.1158587	0.0040458743	-0.0040483447
0	0.99259937	0.04318681	-0.052607886	0.11985389	0.0041853874	-0.004187941
0	0.99277234	0.04317306	-0.051760446	0.123848915	0.0043249037	-0.004327536
0	0.99293464	0.043158926	-0.051009703	0.12784396	0.0044644168	-0.0044671325
0	0.99308646	0.043144412	-0.05035549	0.13183916	0.004603924	-0.004606732
0	0.9932344	0.043129824	-0.04969944	0.13583441	0.004743437	-0.004746327
0	0.99337155	0.043114856	-0.049142323	0.13982958	0.0048829545	-0.004885933
0	0.9935039	0.04309976	-0.0486072	0.14382458	0.005022466	-0.005025529
0	0.9936268	0.04308433	-0.048160404	0.14781961	0.0051619774	-0.0051651285
0	0.9937528	0.043069143	-0.047634456	0.15181474	0.0053014965	-0.005304724
0	0.9938651	0.043053422	-0.047242608	0.15581007	0.005441008	-0.0054443185
0	0.9939793	0.043037895	-0.046800897	0.15980521	0.0055805156	-0.0055839145
0	0.9940817	0.04302191	-0.046464097	0.16380025	0.0057200273	-0.0057235137
0	0.99418473	0.043006074	-0.046103116	0.16779524	0.0058595473	-0.005863122
0	0.99428606	0.042990234	-0.045739204	0.17179038	0.0059990585	-0.0060027177
0	0.9943791	0.04297412	-0.045435138	0.17578578	0.006138566	-0.0061423164
0	0.9944695	0.04295798	-0.045149338	0.1797809	0.0062780906	-0.0062819114
0	0.99455744	0.04294181	-0.04486391	0.1837759	0.0064175986	-0.0064215073
0	0.99464184	0.042925578	-0.0445982	0.1877709	0.006557108	-0.006561102
0	0.9947232	0.0429093	-0.044351075	0.19176602	0.006696619	-0.006700699
0	0.99480265	0.042893026	-0.044101834	0.19576146	0.0068361373	-0.006840294
0	0.99487716	0.042876627	-0.043882396	0.19975656	0.00697565	-0.006979902
0	0.99481285	0.042893484	-0.043985587	0.19576144	0.0068361373	-0.006840294
0	0.9947343	0.042909797	-0.044196393	0.19176602	0.006696619	-0.0067006997
0	0.99465424	0.042926133	-0.044426072	0.1877709	0.0065571074	-0.006561102
0	0.9945709	0.042942412	-0.04467289	0.1837759	0.0064175986	-0.0064215073
0	0.99448407	0.042958625	-0.04493882	0.1797809	0.0062780906	-0.0062819114
0	0.99439394	0.042974774	-0.045220077	0.17578578	0.0061385655	-0.0061423164
0	0.9943003	0.042990867	-0.045514792	0.17179038	0.0059990585	-0.0060027177
0	0.9942028	0.043006875	-0.045833316	0.16779524	0.0058595478	-0.0058631226
0	0.99410146	0.043022793	-0.046172574	0.16380025	0.0057200273	-0.0057235137
0	0.9939955	0.04303861	-0.046534088	0.15980521	0.0055805156	-0.0055839145
0	0.9938837	0.043054245	-0.046937928	0.15581007	0.005441008	-0.0054443185
0	0.9937733	0.04307005	-0.0473035	0.15181474	0.0053014965	-0.0053047235
0	0.9936505	0.043085378	-0.04776454	0.14781961	0.0051619774	-0.0051651285
0	0.9935235	0.043100618	-0.048261482	0.14382459	0.005022466	-0.005025529
0	0.99339205	0.043115746	-0.048775278	0.13982958	0.004882954	-0.004885933
0	0.993256	0.043130778	-0.049303386	0.13583441	0.004743437	-0.004746327
0	0.9931116	0.043145515	-0.049901173	0.13183916	0.004603924	-0.004606732
0	0.9929649	0.043160245	-0.050478738	0.12784396	0.0044644168	-0.0044671325
0	0.99279815	0.043174177	-0.051277522	0.123848915	0.0043249037	-0.004327536
0	0.99262905	0.0431881	-0.05206034	0.11985389	0.0041853874	-0.004187941
0	0.9924499	0.043201655	-0.052921925	0.1158587	0.0040458743	-0.0040483447
0	0.99225867	0.043214787	-0.053886753	0.111863546	0.0039063664	-0.003908744
0	0.992055	0.043227453	-0.05496004	0.10786852	0.0037668473	-0.0037691472
0	0.99185514	0.043240372	-0.055880085	0.10387327	0.0036273329	-0.0036295473
0	0.99162513	0.043252036	-0.057142206	0.09987827	0.003487825	-0.003489951
0	0.9913475	0.043261718	-0.059072003	0.09588301	0.0033483098	-0.0033503496
0	0.99106973	0.04327147	-0.060850006	0.09188794	0.0032087993	-0.0032107537
0	0.99080724	0.043281976	-0.062246025	0.08789289	0.0030692827	-0.0030711582
0	0.99046737	0.04328916	-0.064629786	0.08389762	0.0029297736	-0.0029315613
0	0.99003196	0.043292288	-0.06825935	0.079902604	0.0027902578	-0.0027919572
0	0.9896406	0.043297384	-0.07095874	0.07590737	0.0026507482	-0.002652362
0	0.98911464	0.04329669	-0.07525398	0.071912296	0.002511233	-0.0025127644
0	0.9883919	0.043287527	-0.08166404	0.067917205	0.0023717184	-0.0023731636
0	0.98763746	0.043277003	-0.0878433	0.06392198	0.0022322084	-0.0022335663
0	0.9865497	0.04325207	-0.09702312	0.059926946	0.0020926937	-0.0020939705
0	0.9848031	0.04319858	-0.11141808	0.055931773	0.0019531832	-0.001954372
0	0.9816007	0.043082036	-0.13532802	0.05193664	0.0018136664	-0.0018147737
0	0.9754136	0.042836357	-0.17361845	0.047941506	0.0016741548	-0.0016751748
0	0.9597039	0.04218048	-0.24636154	0.043946445	0.0015346414	-0.0015355791
0	0.9163249	0.04034347	-0.37867746	0.039951302	0.0013951289	-0.0013959786
0	0.82851654	0.03661618	-0.54671973	0.035956148	0.0012556165	-0.0012563822
0	0.731722	0.032448813	-0.67145705	0.03196099	0.0011161042	-0.0011167831
0	0.6404037	0.028444223	-0.75904095	0.027965887	0.0009765916	-0.000977186
0	0.5536722	0.024599662	-0.8243616	0.023970753	0.0008370774	-0.0008375874
0	0.4672956	0.020755284	-0.87622833	0.019975651	0.00069756445	-0.0006979893
0	0.37915292	0.016831202	-0.91791475	0.015980495	0.0005580521	-0.00055839156
0	0.28768474	0.01276417	-0.9506968	0.0119853765	0.0004185387	-0.00041879373
0	0.1935056	0.008582792	-0.974354	0.007990248	0.00027902605	-0.00027919578
0	0.09738302	0.0043188385	-0.9886594	0.003995124	0.00013951302	-0.00013959789
0	0.0010549043	4.7408754e-05	-0.9934561	-1.3860874e-16	-4.8403235e-18	4.8432802e-18
0	-0.09663017	-0.004284977	-0.9887194	-0.003995124	-0.00013951302	0.00013959789
0	-0.19392507	-0.00860158	-0.97424144	-0.007990248	-0.00027902605	0.00027919578
0	-0.29077974	-0.012903425	-0.94970423	-0.0119853765	-0.00041853872	0.00041879373
0	-0.38602206	-0.017141009	-0.9149695	-0.015980495	-0.0005580521	0.00055839156
0	-0.47983918	-0.021321736	-0.869318	-0.019975651	-0.00069756445	0.0006979893
0	-0.57434624	-0.025531348	-0.8099722	-0.023970751	-0.0008370774	0.0008375874
0	-0.6758759	-0.030027527	-0.72747654	-0.027965887	-0.0009765916	0.000977186
0	-0.80253506	-0.03553655	-0.58418214	-0.03196099	-0.0011161042	0.0011167831
0	-0.82851714	-0.036616202	0.54671884	-0.03595615	-0.0012556165	0.0012563822
0	-0.9078109	-0.039980862	0.3990938	-0.039951302	-0.001395129	0.0013959786
0	-0.9562517	-0.042032264	0.25975367	-0.043946445	-0.0015346414	0.0015355791
0	-0.97403103	-0.04277671	0.1814003	-0.047941506	-0.0016741548	0.0016751748
0	-0.9808754	-0.04305069	0.1406151	-0.051936634	-0.0018136664	0.0018147737
0	-0.9842055	-0.043172754	0.116702445	-0.055931773	-0.0019531832	0.001954372
0	-0.98596036	-0.043226585	0.10297678	-0.059926946	-0.0020926937	0.0020939705
0	-0.98722154	-0.04325903	0.092507824	-0.06392198	-0.0022322084	0.0022335663
0	-0.9882385	-0.043280907	0.08354268	-0.067917205	-0.0023717184	0.0023731636
0	-0.9889189	-0.043288242	0.07784294	-0.0719123	-0.002511233	0.0025127644
0	-0.9894818	-0.043290526	0.07318662	-0.07590737	-0.0026507482	0.002652362
0	-0.9898919	-0.04328624	0.070306055	-0.079902604	-0.0027902578	0.002791957
0	-0.9903004	-0.04328195	0.067188576	-0.08389762	-0.0029297736	0.0029315613
0	-0.9906551	-0.043275394	0.06462635	-0.08789289	-0.0030692827	0.0030711582
0	-0.99098325	-0.04326774	0.062268876	-0.09188795	-0.0032087993	0.0032107537
0	-0.9912771	-0.043258686	0.0602616	-0.09588301	-0.0033483095	0.0033503496
0	-0.99155587	-0.04324905	0.05832634	-0.09987828	-0.003487825	0.003489951
0	-0.9917952	-0.043237768	0.056904502	-0.10387327	-0.0036273333	0.0036295473
0	-0.9920172	-0.043225817	0.055642348	-0.10786852	-0.0037668473	0.0037691472
0	-0.9922238	-0.043213286	0.054521315	-0.111863546	-0.0039063664	0.003908744
0	-0.9924089	-0.043199882	0.05366021	-0.115858704	-0.0040458743	0.0040483447
0	-0.9925996	-0.043186825	0.052607004	-0.11985389	-0.0041853874	0.004187941
0	-0.99277234	-0.04317306	0.051763114	-0.12384892	-0.0043249037	0.004327536
0	-0.99293464	-0.043158926	0.05101036	-0.12784396	-0.0044644168	0.0044671325
0	-0.9930868	-0.043144435	0.05035199	-0.13183916	-0.004603924	0.004606732
0	-0.9932342	-0.04312982	0.049702358	-0.13583441	-0.004743437	0.004746327
0	-0.9933665	-0.04311463	0.04920255	-0.13982958	-0.004882954	0.004885933
0	-0.9935041	-0.043099776	0.048613574	-0.14382458	-0.005022466	0.005025529
0	-0.99363184	-0.04308456	0.04809182	-0.14781961	-0.0051619774	0.0051651285
0	-0.9937511	-0.043069065	0.047649648	-0.15181474	-0.0053014965	0.005304724
0	-0.9938642	-0.04305338	0.047249865	-0.15581007	-0.005441008	0.005444319
0	-0.9939793	-0.04303789	0.046804566	-0.15980521	-0.0055805156	0.0055839145
0	-0.99408597	-0.04302211	0.04641855	-0.16380025	-0.0057200273	0.0057235137
0	-0.9941863	-0.043006137	0.046083327	-0.16779524	-0.0058595473	0.005863122
0	-0.9942844	-0.04299016	0.045754086	-0.17179038	-0.0059990585	0.0060027177
0	-0.9943786	-0.042974096	0.045442555	-0.17578577	-0.0061385655	0.0061423164
0	-0.9944696	-0.04295798	0.04514672	-0.1797809	-0.0062780906	0.0062819114
0	-0.99455595	-0.042941745	0.04487842	-0.18377589	-0.0064175986	0.0064215073
0	-0.99464035	-0.042925507	0.044614606	-0.1877709	-0.006557108	0.006561102
0	-0.99472314	-0.042909298	0.04434922	-0.19176602	-0.006696619	0.006700699
0	-0.99480265	-0.04289303	0.04410299	-0.19576146	-0.0068361373	0.006840295
0	-0.99487853	-0.042876683	0.043872874	-0.19975656	-0.00697565	0.006979902
0	-0.9948128	-0.04289348	0.04398469	-0.19576144	-0.0068361373	0.006840295
0	-0.9947371	-0.04290993	0.044176865	-0.19176601	-0.006696619	0.006700699
0	-0.994655	-0.04292617	0.044417955	-0.18777092	-0.006557108	0.006561102
0	-0.9945709	-0.042942405	0.04467276	-0.1837759	-0.0064175986	0.0064215073
0	-0.994484	-0.042958617	0.044939633	-0.1797809	-0.00627809	0.0062819114
0	-0.99439406	-0.042974774	0.045217536	-0.17578577	-0.0061385655	0.0061423164
0	-0.9943003	-0.042990867	0.045512304	-0.17179038	-0.0059990585	0.0060027177
0	-0.9942026	-0.04300686	0.045835424	-0.16779524	-0.0058595473	0.0058631226
0	-0.9941014	-0.04302279	0.046171825	-0.16380025	-0.0057200273	0.0057235137
0	-0.9939956	-0.04303861	0.046533108	-0.15980521	-0.0055805156	0.0055839145
0	-0.9938838	-0.04305425	0.046936303	-0.15581007	-0.005441008	0.0054443185
0	-0.99376893	-0.043069847	0.047351114	-0.15181474	-0.0053014965	0.005304724
0	-0.99364895	-0.043085303	0.047791258	-0.14781961	-0.0051619774	0.0051651285
0	-0.99352354	-0.043100618	0.048260566	-0.1438246	-0.005022466	0.005025529
0	-0.99339193	-0.043115746	0.04877596	-0.13982958	-0.0048829545	0.004885933
0	-0.99325544	-0.043130748	0.049309094	-0.13583441	-0.004743437	0.004746327
0	-0.9931094	-0.043145422	0.049931176	-0.13183916	-0.004603924	0.004606732
0	-0.99296504	-0.04316025	0.050474703	-0.12784396	-0.0044644168	0.0044671325
0	-0.99279845	-0.04317419	0.05127311	-0.12384892	-0.0043249037	0.004327536
0	-0.99262935	-0.04318811	0.052055176	-0.11985389	-0.0041853874	0.004187941
0	-0.99244964	-0.043201648	0.05292352	-0.115858704	-0.0040458743	0.0040483447
0	-0.9922585	-0.04321478	0.05388902	-0.111863546	-0.0039063664	0.003908744
0	-0.9920553	-0.04322746	0.05495537	-0.10786852	-0.0037668473	0.0037691472
0	-0.9918501	-0.043240145	0.05595218	-0.10387327	-0.0036273329	0.0036295473
0	-0.9916259	-0.043252077	0.057137635	-0.09987827	-0.003487825	0.003489951
0	-0.9913737	-0.04326287	0.058638874	-0.09588301	-0.0033483098	0.0033503496
0	-0.99110043	-0.04327281	0.060348004	-0.09188795	-0.0032087993	0.0032107537
0	-0.99076307	-0.043280046	0.06291817	-0.08789289	-0.0030692827	0.0030711582
0	-0.99046457	-0.043289047	0.064683646	-0.08389762	-0.0029297739	0.0029315613
0	-0.9900795	-0.043294348	0.06755135	-0.079902604	-0.002790258	0.0027919572
0	-0.9896812	-0.04329914	0.070383586	-0.07590738	-0.0026507482	0.0026523618
0	-0.98914224	-0.043297883	0.07488284	-0.071912296	-0.002511233	0.0025127644
0	-0.9884702	-0.043290913	0.080688015	-0.067917205	-0.0023717184	0.0023731636
0	-0.98763347	-0.043276835	0.08788926	-0.06392198	-0.0022322086	0.0022335663
0	-0.9863539	-0.0432436	0.09904119	-0.059926946	-0.0020926937	0.0020939705
0	-0.98462737	-0.043190982	0.11299862	-0.055931773	-0.0019531832	0.001954372
0	-0.98159987	-0.043082	0.13533467	-0.051936634	-0.0018136664	0.0018147737
0	-0.97541595	-0.042836457	0.17360565	-0.047941506	-0.0016741549	0.0016751749
0	-0.9597116	-0.04218081	0.24633041	-0.043946445	-0.0015346414	0.0015355791
0	-0.9163282	-0.04034361	0.37866938	-0.039951302	-0.001395129	0.0013959786
0	-0.82852274	-0.03661645	0.5467101	-0.035956148	-0.0012556165	0.0012563822
0	-0.73171794	-0.032448642	0.6714613	-0.03196099	-0.0011161042	0.0011167831
0	-0.6403712	-0.028442774	0.7590683	-0.027965887	-0.0009765916	0.000977186
0	-0.55361944	-0.024597295	0.8243971	-0.023970751	-0.00083707744	0.00083758746
0	-0.46724066	-0.02075281	0.87625784	-0.019975651	-0.00069756445	0.0006979893
0	-0.379123	-0.016829852	0.9179271	-0.015980495	-0.0005580521	0.00055839156
0	-0.28767425	-0.012763697	0.9507	-0.0119853765	-0.0004185387	0.0004187937
0	-0.19350606	-0.008582814	0.9743539	-0.007990248	-0.00027902605	0.00027919578
0	-0.09739302	-0.0043192874	0.9886583	-0.003995124	-0.00013951302	0.00013959789
0	-0.0013721404	-6.1665894e-05	0.99345565	1.3860874e-16	4.8403235e-18	-4.843281e-18
0	0.09664059	0.004285445	0.98871845	0.003995124	0.00013951302	-0.00013959789
0	0.19393294	0.008601936	0.97424006	0.007990248	0.00027902605	-0.00027919578
0	0.29078105	0.012903484	0.9497038	0.0119853765	0.0004185387	-0.0004187937
0	0.3859608	0.017138248	0.91499555	0.015980495	0.0005580521	-0.00055839156
0	0.47984138	0.021321837	0.8693167	0.019975651	0.0006975645	-0.0006979893
0	0.57420325	0.025524931	0.81007373	0.023970751	0.0008370774	-0.0008375874
0	0.67581135	0.030024664	0.7275366	0.027965887	0.0009765916	-0.000977186
0	0.8027528	0.03554591	0.5838796	0.03196099	0.0011161042	-0.0011167831
0	0.8285275	0.036616653	-0.5467027	0.035956148	0.0012556165	-0.0012563822
0	0.90781325	0.039980955	-0.39908862	0.039951302	0.0013951289	-0.0013959786
0	0.9562329	0.042031452	-0.25982496	0.043946445	0.0015346414	-0.0015355791
0	0.97403485	0.042776875	-0.1813797	0.047941506	0.0016741548	-0.0016751748
0	0.9808768	0.04305076	-0.14060497	0.051936634	0.0018136664	-0.0018147737
0	0.984165	0.043170996	-0.117052294	0.055931773	0.0019531832	-0.001954372
0	0.98610276	0.043232754	-0.10156937	0.059926946	0.0020926937	-0.0020939705
0	0.98721015	0.04325854	-0.09263293	0.06392198	0.0022322084	-0.0022335663
0	0.98822707	0.043280408	-0.08368174	0.067917205	0.0023717184	-0.0023731636
0	0.98884726	0.043285146	-0.07876897	0.0719123	0.002511233	-0.0025127644
0	0.9894078	0.043287322	-0.074205816	0.07590737	0.0026507482	-0.0026523618
0	0.98988974	0.043286156	-0.070337534	0.079902604	0.0027902578	-0.0027919572
0	0.9903445	0.04328386	-0.06652152	0.08389762	0.0029297739	-0.002931561
0	0.9906969	0.043277197	-0.06397451	0.08789289	0.0030692827	-0.0030711582
0	0.99101144	0.043268964	-0.06181074	0.09188794	0.0032087993	-0.0032107537
0	0.99129593	0.043259498	-0.05994935	0.09588301	0.0033483095	-0.0033503496
0	0.99155617	0.043249056	-0.058323007	0.09987827	0.003487825	-0.003489951
0	0.9917953	0.043237776	-0.056901716	0.10387328	0.0036273329	-0.0036295473
0	0.9920172	0.04322582	-0.055640653	0.10786852	0.003766847	-0.0037691472
0	0.9922236	0.043213274	-0.054525774	0.111863546	0.0039063664	-0.003908744
0	0.9924104	0.043199953	-0.05362902	0.1158587	0.0040458743	-0.0040483447
0	0.9925994	0.04318681	-0.052611332	0.11985389	0.0041853874	-0.004187941
0	0.9927633	0.04317265	-0.05189793	0.12384892	0.0043249037	-0.004327536
0	0.9929259	0.04315854	-0.051148213	0.12784396	0.0044644168	-0.0044671325
0	0.99308693	0.04314444	-0.050352503	0.13183916	0.004603924	-0.004606732
0	0.9932344	0.043129828	-0.049697753	0.13583441	0.004743437	-0.004746327
0	0.9933731	0.04311493	-0.04912109	0.13982958	0.004882954	-0.004885933
0	0.9935055	0.043099836	-0.048586078	0.14382459	0.005022466	-0.005025529
0	0.9936307	0.04308451	-0.048105616	0.14781961	0.0051619774	-0.0051651285
0	0.99374896	0.04306897	-0.04768074	0.15181476	0.0053014965	-0.0053047235
0	0.9938679	0.043053553	-0.047210716	0.15581007	0.005441008	-0.0054443185
0	0.99397784	0.04303783	-0.04681419	0.15980521	0.0055805156	-0.0055839145
0	0.9940857	0.0430221	-0.046421878	0.16380025	0.0057200273	-0.0057235137
0	0.9941861	0.043006126	-0.046084154	0.16779524	0.0058595473	-0.005863122
0	0.99428207	0.042990047	-0.04577877	0.17179038	0.0059990585	-0.0060027177
0	0.9943788	0.0429741	-0.045444477	0.17578578	0.0061385655	-0.0061423164
0	0.9944696	0.04295798	-0.04514954	0.1797809	0.0062780906	-0.0062819114
0	0.99455714	0.042941794	-0.044868413	0.1837759	0.0064175986	-0.0064215073
0	0.9946414	0.042925563	-0.044600885	0.1877709	0.0065571074	-0.006561102
0	0.9947232	0.042909306	-0.044346225	0.19176602	0.006696619	-0.006700699
0	0.9948016	0.042892985	-0.044110555	0.19576144	0.0068361373	-0.006840295
