# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	0.5939695	0.054117803	-0.79129374	0.047941588	0.0016741564	-0.0016751755
0	0.54774296	0.04992394	-0.8240922	0.04394637	0.001534641	-0.0015355793
0	0.50259596	0.04581935	-0.8525472	0.039951317	0.001395132	-0.0013959816
0	0.45577437	0.041550625	-0.87869334	0.035956223	0.0012556167	-0.0012563802
0	0.40909553	0.037297353	-0.9016172	0.03196098	0.001116102	-0.0011167827
0	0.3606456	0.03287998	-0.9223283	0.027965862	0.000976592	-0.0009771871
0	0.31098115	0.028353322	-0.94048554	0.023970794	0.0008370782	-0.00083758775
0	0.26016465	0.023722783	-0.9560032	0.019975659	0.000697566	-0.0006979908
0	0.20856123	0.01902085	-0.9687287	0.01598049	0.000558051	-0.00055839133
0	0.15659261	0.014284722	-0.9785741	0.011985398	0.0004185391	-0.00041879388
0	0.10457005	0.009541877	-0.98554397	0.007990244	0.0002790255	-0.00027919566
0	0.05239549	0.004782258	-0.9897106	0.0039951224	0.00013951275	-0.00013959783
0	0.00032296797	3.091265e-05	-0.9910968	-1.386086e-16	-4.84032e-18	4.8432815e-18
0	-0.051855132	-0.004730492	-0.98972416	-0.003995122	-0.00013951275	0.00013959783
0	-0.104242064	-0.009510286	-0.98554915	-0.007990245	-0.0002790255	0.00027919566
0	-0.15723322	-0.014345443	-0.9784251	-0.011985398	-0.0004185391	0.00041879388
0	-0.21049441	-0.019204646	-0.96824384	-0.01598049	-0.000558051	0.00055839133
0	-0.26371664	-0.024060814	-0.9549365	-0.019975659	-0.000697566	0.0006979908
0	-0.3164625	-0.028875608	-0.9385287	-0.023970796	-0.0008370782	0.00083758775
0	-0.36846295	-0.0336261	-0.91906554	-0.027965862	-0.0009765918	0.0009771872
0	-0.41961998	-0.03830348	-0.8965541	-0.031960975	-0.001116102	0.0011167827
0	-0.47062406	-0.042971786	-0.8705584	-0.03595622	-0.0012556165	0.0012563802
0	-0.5208039	-0.04756166	-0.84123427	-0.039951317	-0.001395132	0.0013959816
0	-0.57077754	-0.05212331	-0.80795157	-0.04394637	-0.001534641	0.0015355793
0	-0.62318784	-0.056891296	-0.7680944	-0.04794159	-0.0016741564	0.0016751755
0	-0.6803985	-0.06204844	-0.7177694	-0.051936656	-0.0018136681	0.0018147731
0	-0.75206274	-0.06836756	-0.6417323	-0.055931725	-0.0019531837	0.0019543744
0	-0.88555986	-0.07967107	-0.43046504	-0.059926968	-0.0020926916	0.0020939705
0	-0.80806243	-0.0728769	0.56870306	-0.06392196	-0.002232204	0.0022335653
0	-0.86471343	-0.077572264	0.47466975	-0.067917146	-0.002371721	0.0023731615
0	-0.9079367	-0.08116889	0.38151473	-0.07191244	-0.002511233	0.0025127605
0	-0.9352757	-0.08345573	0.30572274	-0.075907476	-0.002650744	0.0026523555
0	-0.952258	-0.0848538	0.24646339	-0.079902634	-0.002790264	0.0027919633
0	-0.9624821	-0.08564896	0.20274864	-0.08389761	-0.0029297753	0.002931563
0	-0.96863264	-0.08607159	0.17171597	-0.08789274	-0.003069282	0.0030711587
0	-0.9725245	-0.086284965	0.14946294	-0.09188773	-0.003208794	0.0032107548
0	-0.9751674	-0.08638193	0.13291661	-0.09588318	-0.0033483128	0.003350351
0	-0.97704816	-0.08640779	0.12042356	-0.09987828	-0.003487825	0.0034899502
0	-0.9784655	-0.08639052	0.11066797	-0.10387331	-0.0036273361	0.003629546
0	-0.9795796	-0.08634523	0.10287235	-0.10786834	-0.0037668413	0.003769153
0	-0.9804879	-0.086281136	0.09650511	-0.11186345	-0.0039063673	0.0039087487
0	-0.9811602	-0.08619547	0.09220897	-0.11585872	-0.0040458813	0.004048346
0	-0.98188764	-0.08611552	0.08694071	-0.119853936	-0.004185383	0.004187941
0	-0.9824178	-0.08601768	0.08365766	-0.12384912	-0.0043249074	0.0043275366
0	-0.98297143	-0.08592266	0.07982794	-0.12784392	-0.004464408	0.0044671306
0	-0.9834393	-0.085820235	0.07683957	-0.13183922	-0.0046039238	0.0046067275
0	-0.98381734	-0.085710056	0.07484714	-0.13583429	-0.004743442	0.0047463225
0	-0.9842312	-0.085603915	0.07220685	-0.13982959	-0.0048829466	0.004885926
0	-0.9845857	-0.08549286	0.07021823	-0.14382488	-0.0050224666	0.005025521
0	-0.9849156	-0.085380174	0.068435535	-0.14781956	-0.0051619867	0.0051651173
0	-0.9852251	-0.085266255	0.06682047	-0.15181494	-0.005301488	0.0053047114
0	-0.98551637	-0.08515131	0.06534947	-0.15580985	-0.005441009	0.005444331
0	-0.98579043	-0.08503541	0.064022735	-0.15980527	-0.005580528	0.0055839266
0	-0.9860506	-0.084918916	0.06280066	-0.16380064	-0.0057200235	0.0057235234
0	-0.9863024	-0.0848023	0.061608154	-0.16779521	-0.0058595506	0.005863126
0	-0.98653775	-0.084684804	0.06057562	-0.17179066	-0.005999044	0.006002721
0	-0.9867622	-0.08456698	0.059624754	-0.17578548	-0.006138564	0.0061423173
0	-0.98697704	-0.084448926	0.058738954	-0.17978093	-0.006278093	0.0062819105
0	-0.987183	-0.08433071	0.057915326	-0.18377545	-0.006417588	0.0064215097
0	-0.98737013	-0.08421134	0.05727572	-0.18777089	-0.006557108	0.0065611047
0	-0.98757017	-0.084094	0.05643768	-0.19176637	-0.0066966256	0.006700702
0	-0.98775303	-0.08397562	0.055764228	-0.19576108	-0.0068361326	0.0068402975
0	-0.9879292	-0.0838573	0.055129576	-0.19975656	-0.00697565	0.0069799004
0	-0.9877774	-0.083978035	0.055425834	-0.19576108	-0.0068361326	0.0068402975
0	-0.9875919	-0.08409603	0.056071617	-0.19176637	-0.0066966256	0.006700702
0	-0.98741376	-0.08421559	0.05664479	-0.18777089	-0.006557108	0.0065611047
0	-0.98720735	-0.084332965	0.057504673	-0.18377545	-0.006417588	0.0064215097
0	-0.9870029	-0.084451325	0.058306415	-0.17978093	-0.006278093	0.0062819105
0	-0.98678976	-0.084569536	0.05916559	-0.17578548	-0.006138564	0.0061423173
0	-0.9865805	-0.084688835	0.05991207	-0.17179066	-0.005999044	0.006002721
0	-0.986334	-0.08480521	0.06108682	-0.16779521	-0.0058595506	0.005863126
0	-0.98608935	-0.084922485	0.06217737	-0.16380064	-0.0057200226	0.0057235234
0	-0.9858323	-0.08503927	0.06336035	-0.15980527	-0.005580528	0.0055839266
0	-0.9855666	-0.08515595	0.06456885	-0.15580985	-0.005441009	0.005444331
0	-0.98527366	-0.085270725	0.06607487	-0.15181494	-0.005301488	0.005304711
0	-0.98496866	-0.08538507	0.067639895	-0.14781956	-0.0051619867	0.0051651173
0	-0.9846505	-0.08549883	0.06927238	-0.14382488	-0.0050224666	0.005025521
0	-0.98432225	-0.08561236	0.07091487	-0.13982959	-0.004882947	0.004885926
0	-0.9839265	-0.08572019	0.07334842	-0.13583429	-0.004743442	0.004746323
0	-0.9835182	-0.08582753	0.07578105	-0.13183922	-0.0046039238	0.0046067275
0	-0.98310715	-0.08593526	0.07807638	-0.12784392	-0.004464408	0.0044671306
0	-0.9825754	-0.08603231	0.08171156	-0.12384912	-0.0043249074	0.004327536
0	-0.9820056	-0.08612645	0.08554622	-0.119853936	-0.004185383	0.0041879406
0	-0.9813699	-0.086215004	0.08985843	-0.11585872	-0.0040458813	0.004048346
0	-0.9806514	-0.086296335	0.09476272	-0.11186345	-0.003906368	0.0039087487
0	-0.9797562	-0.08636169	0.10110885	-0.10786836	-0.0037668408	0.003769153
0	-0.97868335	-0.08641085	0.10864636	-0.10387331	-0.0036273361	0.003629546
0	-0.97732496	-0.086433634	0.11806568	-0.09987828	-0.003487825	0.0034899502
0	-0.97553205	-0.086415984	0.13010608	-0.09588318	-0.0033483128	0.003350351
0	-0.9730484	-0.08633386	0.14587365	-0.09188773	-0.0032087942	0.0032107548
0	-0.9693871	-0.08614185	0.16722578	-0.08789273	-0.003069282	0.0030711587
0	-0.96369225	-0.085760936	0.1966656	-0.083897606	-0.0029297753	0.002931563
0	-0.95422435	-0.085033715	0.23838134	-0.079902634	-0.002790264	0.0027919633
0	-0.9386785	-0.08376121	0.29457033	-0.07590747	-0.002650744	0.0026523555
0	-0.9125012	-0.08156702	0.36985302	-0.07191244	-0.002511233	0.0025127605
0	-0.87093544	-0.078099124	0.46253562	-0.067917146	-0.002371721	0.0023731613
0	-0.80805796	-0.07287653	0.56870955	-0.06392196	-0.002232204	0.0022335653
0	-0.7442978	-0.06746901	0.6513736	-0.059926968	-0.0020926916	0.0020939703
0	-0.6894526	-0.0626744	0.7094876	-0.055931725	-0.0019531837	0.0019543744
0	-0.64052343	-0.05831321	0.7540296	-0.051936656	-0.0018136681	0.0018147731
0	-0.5940073	-0.054121368	0.79126513	-0.04794159	-0.0016741564	0.0016751755
0	-0.54832673	-0.049979556	0.82369965	-0.043946367	-0.001534641	0.0015355793
0	-0.50258714	-0.045818515	0.8525525	-0.039951317	-0.001395132	0.0013959816
0	-0.45577967	-0.04155114	0.87869054	-0.03595622	-0.0012556167	0.0012563802
0	-0.40907022	-0.03729493	0.901629	-0.03196098	-0.001116102	0.0011167827
0	-0.36067668	-0.03288295	0.92231596	-0.027965862	-0.0009765918	0.0009771872
0	-0.31098542	-0.028353723	0.94048417	-0.023970796	-0.0008370782	0.00083758775
0	-0.2601702	-0.023723308	0.95600176	-0.019975659	-0.000697566	0.0006979908
0	-0.20855124	-0.019019892	0.968731	-0.01598049	-0.000558051	0.00055839133
0	-0.15659365	-0.014284818	0.9785739	-0.011985397	-0.0004185391	0.00041879388
0	-0.104572214	-0.009542084	0.98554367	-0.007990245	-0.0002790255	0.00027919566
0	-0.05258686	-0.0048005707	0.98970026	-0.0039951224	-0.00013951275	0.00013959783
0	-0.0003412864	-3.2665277e-05	0.99109674	1.386086e-16	4.84032e-18	-4.8432815e-18
0	0.05185218	0.00473021	0.98972446	0.0039951224	0.00013951275	-0.00013959783
0	0.104245484	0.009510611	0.9855486	0.007990245	0.0002790255	-0.00027919566
0	0.15723	0.0143451365	0.9784257	0.011985398	0.0004185391	-0.00041879388
0	0.21050905	0.019206041	0.9682406	0.01598049	0.000558051	-0.00055839133
0	0.26372796	0.024061894	0.9549334	0.019975659	0.000697566	-0.0006979908
0	0.31647775	0.028877066	0.9385236	0.023970796	0.0008370782	-0.00083758775
0	0.36847192	0.03362695	0.9190619	0.027965862	0.0009765918	-0.0009771872
0	0.41962942	0.038304385	0.89654964	0.03196098	0.001116102	-0.0011167827
0	0.47008455	0.042920146	0.870855	0.03595622	0.0012556167	-0.0012563802
0	0.5202255	0.04750639	0.8415969	0.039951317	0.001395132	-0.0013959816
0	0.5714586	0.052188046	0.8074655	0.043946367	0.001534641	-0.0015355792
0	0.6231894	0.056891445	0.76809317	0.04794159	0.0016741564	-0.0016751755
0	0.68040305	0.06204887	0.717765	0.051936656	0.0018136681	-0.0018147731
0	0.7531719	0.06846484	0.6404082	0.055931725	0.0019531837	-0.0019543744
0	0.8855219	0.07966781	0.43054768	0.059926968	0.0020926916	-0.0020939705
0	0.8080718	0.07287769	-0.56868917	0.06392196	0.002232204	-0.0022335653
0	0.8647297	0.077573635	-0.47463852	0.067917146	0.002371721	-0.0023731613
0	0.90794104	0.08116928	-0.3815037	0.07191244	0.002511233	-0.0025127605
0	0.9352761	0.08345578	-0.30572137	0.075907476	0.002650744	-0.0026523555
0	0.9522339	0.08485159	-0.24656074	0.079902634	0.002790264	-0.0027919633
0	0.9624767	0.08564845	-0.2027756	0.083897606	0.0029297753	-0.0029315627
0	0.96863335	0.086071655	-0.17171153	0.08789274	0.0030692823	-0.0030711587
0	0.972519	0.08628446	-0.14949957	0.09188773	0.0032087942	-0.0032107548
0	0.97516835	0.08638201	-0.13290946	0.095883176	0.0033483128	-0.003350351
0	0.97704786	0.08640775	-0.12042689	0.09987828	0.003487825	-0.0034899502
0	0.97846514	0.08639048	-0.110672	0.10387331	0.0036273361	-0.003629546
0	0.9795801	0.08634528	-0.10286792	0.10786834	0.0037668408	-0.003769153
0	0.98046905	0.08627936	-0.09670387	0.11186345	0.0039063673	-0.0039087487
0	0.9812318	0.08620216	-0.09141363	0.11585872	0.0040458813	-0.004048346
0	0.9818517	0.08611215	-0.08736367	0.119853936	0.0041853827	-0.004187941
0	0.98247373	0.086022906	-0.08297305	0.12384912	0.0043249074	-0.0043275366
0	0.98293716	0.085919455	-0.08026279	0.12784392	0.004464408	-0.0044671306
0	0.98343915	0.08582023	-0.076841086	0.13183922	0.0046039238	-0.0046067275
0	0.98382425	0.08571072	-0.07475566	0.13583429	0.004743442	-0.0047463225
0	0.98421055	0.085601985	-0.07249533	0.13982959	0.0048829466	-0.0048859264
0	0.9845854	0.085492834	-0.07022325	0.14382488	0.005022466	-0.005025521
0	0.9849224	0.085380815	-0.06833497	0.14781958	0.0051619867	-0.0051651173
0	0.9852314	0.08526683	-0.06672511	0.15181494	0.005301488	-0.0053047114
0	0.9855162	0.085151285	-0.06535183	0.15580985	0.005441009	-0.0054443316
0	0.9857906	0.08503543	-0.06402187	0.15980527	0.005580528	-0.0055839266
0	0.9860557	0.084919386	-0.0627241	0.16380064	0.0057200235	-0.0057235234
0	0.9863025	0.0848023	-0.06160612	0.16779523	0.0058595506	-0.005863126
0	0.98653775	0.084684804	-0.0605765	0.17179066	0.005999044	-0.006002721
0	0.9867622	0.08456698	-0.05962507	0.17578548	0.006138564	-0.0061423173
0	0.98697704	0.08444892	-0.058738682	0.17978093	0.006278093	-0.0062819105
0	0.9871719	0.0843296	-0.05805722	0.18377545	0.0064175883	-0.0064215097
0	0.9873696	0.084211305	-0.05730585	0.18777089	0.006557108	-0.0065611047
0	0.98757005	0.08409399	-0.05644135	0.19176637	0.0066966256	-0.006700702
0	0.98774296	0.083974615	-0.055884205	0.19576108	0.0068361326	-0.0068402975
