# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	0.026629476	0.0011447313	0.99688655	0.004743437	0.00016564477	0.13591704
0	0.026817441	0.0011520222	0.996938	0.004882954	0.00017051658	0.1399146
0	0.026985249	0.0011584327	0.99698776	0.005022466	0.00017538847	0.14391232
0	0.027154233	0.0011649019	0.9970362	0.0051619774	0.00018026028	0.14790986
0	0.027316814	0.0011710997	0.9970831	0.005301497	0.0001851321	0.15190728
0	0.027469411	0.0011768687	0.9971283	0.005441008	0.00019000398	0.15590484
0	0.027617006	0.0011824195	0.9971727	0.005580516	0.00019487574	0.15990256
0	0.027757226	0.001187653	0.9972158	0.0057200273	0.00019974803	0.16390015
0	0.027893735	0.0011927334	0.9972576	0.0058595478	0.00020461984	0.16789751
0	0.028027566	0.0011977057	0.9972982	0.0059990585	0.00020949167	0.1718951
0	0.028155666	0.0012024328	0.9973375	0.0061385655	0.0002143636	0.17589281
0	0.028274	0.0012067397	0.9973756	0.0062780906	0.00021923536	0.17989042
0	0.028394619	0.001211148	0.99741316	0.0064175986	0.00022410728	0.18388774
0	0.028471513	0.0012135665	0.9974466	0.006557108	0.00022897929	0.18788534
0	0.02860698	0.0012187228	0.99748456	0.006696619	0.00023385133	0.19188306
0	0.028714437	0.0012225796	0.99751884	0.0068361373	0.00023872293	0.19588071
0	0.028821817	0.0012264363	0.9975527	0.00697565	0.0002435949	0.19987798
0	0.028762534	0.001224681	0.9975216	0.0068361373	0.00023872293	0.19588073
0	0.028664192	0.001221241	0.99748623	0.006696619	0.00023385133	0.19188306
0	0.028557371	0.0012174234	0.99745095	0.006557108	0.00022897929	0.18788536
0	0.028452564	0.0012136948	0.9974154	0.0064175986	0.00022410728	0.18388774
0	0.028333504	0.0012093602	0.99737734	0.0062780906	0.00021923536	0.17989042
0	0.028220806	0.0012053034	0.9973395	0.0061385655	0.00021436361	0.1758928
0	0.028092599	0.0012005789	0.99729943	0.0059990585	0.00020949167	0.1718951
0	0.02797017	0.0011961081	0.99725944	0.0058595478	0.00020461984	0.16789751
0	0.027830971	0.0011909148	0.9972172	0.0057200273	0.00019974803	0.16390015
0	0.027692985	0.0011857791	0.99717414	0.0055805156	0.00019487576	0.15990256
0	0.027577478	0.001181616	0.99713343	0.005441008	0.00019000398	0.15590484
0	0.027408537	0.0011751613	0.9970845	0.0053014965	0.0001851321	0.15190728
0	0.027247202	0.0011690229	0.9970375	0.0051619774	0.00018026028	0.14790986
0	0.027087176	0.0011629461	0.9969896	0.005022466	0.00017538847	0.14391232
0	0.02691672	0.0011564256	0.9969393	0.004882954	0.00017051658	0.1399146
0	0.02674306	0.0011497705	0.9968879	0.004743437	0.00016564477	0.13591704
0	0.026559554	0.0011426889	0.9968349	0.004603924	0.00016077257	0.1319196
0	0.026362358	0.001135009	0.99678046	0.004464417	0.00015590068	0.12792204
0	0.026162181	0.0011272107	0.99672395	0.0043249037	0.00015102887	0.12392435
0	0.025947524	0.0011187784	0.99666595	0.0041853874	0.00014615704	0.11992684
0	0.025731582	0.0011103024	0.9966058	0.0040458743	0.00014128511	0.1159293
0	0.025495663	0.0011009512	0.9965439	0.0039063664	0.0001364133	0.111931786
0	0.025242612	0.0010908495	0.99647975	0.0037668473	0.00013154127	0.1079341
0	0.024998115	0.001081138	0.996414	0.0036273333	0.00012666927	0.10393665
0	0.024702955	0.0010691949	0.99634486	0.003487825	0.00012179745	0.099939
0	0.024440076	0.0010586884	0.9962749	0.0033483095	0.000116925665	0.095941536
0	0.02410966	0.0010452055	0.9962008	0.0032087993	0.00011205364	0.09194387
0	0.02377702	0.0010316226	0.9961254	0.0030692827	0.000107181804	0.08794641
0	0.02345214	0.0010183966	0.996048	0.0029297739	0.00010230992	0.083948754
0	0.023063144	0.001002342	0.99596614	0.0027902578	9.743787e-05	0.07995128
0	0.022668837	0.0009860564	0.9958822	0.0026507482	9.256605e-05	0.07595364
0	0.022248944	0.00096864416	0.99579525	0.002511233	8.7694236e-05	0.07195615
0	0.021794144	0.0009496904	0.9957051	0.0023717184	8.2822386e-05	0.06795852
0	0.021305772	0.0009292514	0.99561197	0.0022322084	7.795033e-05	0.06396102
0	0.020795316	0.0009078435	0.99551505	0.0020926937	7.307852e-05	0.05996342
0	0.020262413	0.0008854468	0.9954147	0.0019531832	6.820665e-05	0.055965893
0	0.019587368	0.00085671997	0.9953102	0.0018136667	6.3334635e-05	0.051968325
0	0.018905498	0.0008276944	0.9952023	0.0016741549	5.8462832e-05	0.047970764
0	0.01816485	0.0007960591	0.99508977	0.0015346414	5.35909e-05	0.043973204
0	0.01746683	0.0007663483	0.99497247	0.0013951289	4.8718935e-05	0.03997564
0	0.01645297	0.0007225188	0.9948515	0.0012556165	4.3847118e-05	0.035978075
0	0.015426429	0.000678129	0.99472547	0.0011161042	3.897517e-05	0.03198051
0	0.014343175	0.00063122064	0.99459326	0.0009765916	3.4103326e-05	0.027982946
0	0.013094758	0.0005769252	0.99445564	0.0008370774	2.9231416e-05	0.023985382
0	0.012025476	0.0005306871	0.99430895	0.00069756445	2.4359468e-05	0.01998782
0	0.010066879	0.00044457067	0.99416053	0.0005580521	1.9487585e-05	0.015990255
0	0.008220895	0.00036352186	0.99400145	0.0004185387	1.4615708e-05	0.011992691
0	0.00656917	0.00029122323	0.9938298	0.00027902605	9.743792e-06	0.007995128
0	0.0040333457	0.00017924928	0.9936502	0.00013951302	4.871896e-06	0.003997564
0	0.0012734561	5.722691e-05	0.99345595	-4.8403235e-18	-1.6902791e-19	-1.3869324e-16
0	-0.0024887659	-0.000109810324	0.9932423	-0.00013951302	-4.871896e-06	-0.003997564
0	-0.0066508767	-0.00029480047	0.99300164	-0.00027902605	-9.743792e-06	-0.007995128
0	-0.012529718	-0.0005569355	0.9927124	-0.0004185387	-1.4615708e-05	-0.011992692
0	-0.02004647	-0.0008926918	0.99234486	-0.0005580521	-1.9487585e-05	-0.015990255
0	-0.03078687	-0.0013733795	0.9918123	-0.0006975645	-2.4359468e-05	-0.01998782
0	-0.047984086	-0.0021444089	0.99085563	-0.00083707744	-2.9231416e-05	-0.023985384
0	-0.07401048	-0.0033125437	0.98895746	-0.0009765916	-3.4103326e-05	-0.027982946
0	-0.12608194	-0.005652201	0.9833329	-0.0011161042	-3.897517e-05	-0.03198051
0	-0.016866365	-0.00074109226	-0.9948443	-0.0012556165	-4.3847118e-05	-0.035978075
0	-0.017028935	-0.00074676756	-0.9949728	-0.0013951289	-4.8718935e-05	-0.03997564
0	-0.017695963	-0.0007750299	-0.9950963	-0.0015346414	-5.35909e-05	-0.043973204
0	-0.018511504	-0.00081001816	-0.9952087	-0.0016741548	-5.8462832e-05	-0.047970764
0	-0.019207919	-0.0008396995	-0.9953163	-0.0018136664	-6.3334635e-05	-0.051968325
0	-0.019856058	-0.0008672371	-0.9954199	-0.0019531832	-6.820665e-05	-0.055965893
0	-0.020447478	-0.00089225726	-0.9955197	-0.0020926937	-7.307852e-05	-0.05996342
0	-0.02094797	-0.00091323187	-0.99561596	-0.0022322084	-7.795034e-05	-0.06396102
0	-0.021445483	-0.00093408045	-0.9957094	-0.0023717184	-8.2822386e-05	-0.06795852
0	-0.021967141	-0.00095602614	-0.99579906	-0.002511233	-8.7694236e-05	-0.07195615
0	-0.022409737	-0.0009744626	-0.9958852	-0.0026507485	-9.256605e-05	-0.07595364
0	-0.022826144	-0.0009917411	-0.99596846	-0.0027902578	-9.743787e-05	-0.07995129
0	-0.023206597	-0.0010074289	-0.9960493	-0.0029297736	-0.00010230992	-0.083948754
0	-0.023574471	-0.00102257	-0.9961272	-0.0030692827	-0.0001071818	-0.0879464
0	-0.023872225	-0.0010346094	-0.9962016	-0.0032087993	-0.00011205364	-0.09194387
0	-0.024222504	-0.0010489811	-0.9962756	-0.0033483098	-0.000116925665	-0.09594153
0	-0.024529837	-0.0010614706	-0.9963455	-0.003487825	-0.00012179745	-0.099939
0	-0.024813697	-0.0010729209	-0.9964138	-0.0036273333	-0.00012666927	-0.10393665
0	-0.025085708	-0.0010838578	-0.99647963	-0.0037668473	-0.00013154127	-0.1079341
0	-0.025339993	-0.0010940214	-0.9965433	-0.0039063664	-0.0001364133	-0.111931786
0	-0.025568007	-0.0011030296	-0.9966047	-0.0040458743	-0.00014128511	-0.1159293
0	-0.025809376	-0.001112634	-0.9966653	-0.0041853874	-0.00014615704	-0.11992684
0	-0.02602554	-0.0011211366	-0.99672306	-0.0043249037	-0.00015102887	-0.12392435
0	-0.026242012	-0.0011296618	-0.9967795	-0.0044644168	-0.00015590068	-0.12792204
0	-0.026435426	-0.00113718	-0.9968335	-0.004603924	-0.0001607726	-0.1319196
0	-0.026629074	-0.0011447101	-0.9968869	-0.004743437	-0.00016564477	-0.13591704
0	-0.026813516	-0.0011518472	-0.9969382	-0.004882954	-0.00017051658	-0.1399146
0	-0.026989559	-0.0011586216	-0.9969878	-0.005022466	-0.00017538847	-0.14391232
0	-0.027160168	-0.0011651666	-0.9970361	-0.0051619774	-0.00018026028	-0.14790986
0	-0.02731665	-0.0011710926	-0.9970831	-0.005301497	-0.0001851321	-0.15190728
0	-0.02746532	-0.0011766829	-0.9971288	-0.005441008	-0.00019000398	-0.15590483
0	-0.02761542	-0.0011823466	-0.99717295	-0.0055805156	-0.00019487574	-0.15990257
0	-0.027750738	-0.0011873747	-0.9972149	-0.0057200273	-0.00019974803	-0.16390014
0	-0.02789083	-0.0011926106	-0.997257	-0.0058595473	-0.00020461984	-0.16789751
0	-0.028027175	-0.0011976882	-0.9972982	-0.0059990585	-0.00020949167	-0.1718951
0	-0.02814802	-0.0012021015	-0.99733686	-0.0061385655	-0.0002143636	-0.1758928
0	-0.028276892	-0.0012068634	-0.9973759	-0.0062780906	-0.00021923536	-0.17989042
0	-0.02839507	-0.0012111685	-0.99741316	-0.0064175986	-0.00022410728	-0.18388774
0	-0.02850778	-0.0012152395	-0.9974494	-0.0065571074	-0.00022897929	-0.18788536
0	-0.028611574	-0.0012189278	-0.9974845	-0.006696619	-0.00023385133	-0.19188307
0	-0.02872151	-0.0012228898	-0.99751914	-0.0068361373	-0.00023872293	-0.19588071
0	-0.028823813	-0.0012265254	-0.9975527	-0.00697565	-0.00024359493	-0.19987798
0	-0.028758377	-0.0012245051	-0.9975209	-0.0068361373	-0.00023872293	-0.19588071
0	-0.028661646	-0.0012211277	-0.99748623	-0.0066966196	-0.00023385133	-0.19188307
0	-0.02855576	-0.0012173513	-0.99745107	-0.0065571074	-0.00022897929	-0.18788536
0	-0.028446086	-0.0012134156	-0.99741465	-0.0064175986	-0.00022410728	-0.18388774
0	-0.028339254	-0.001209606	-0.9973781	-0.0062780906	-0.00021923536	-0.17989042
0	-0.028214633	-0.0012050349	-0.99733895	-0.0061385655	-0.0002143636	-0.17589281
0	-0.028089516	-0.0012004412	-0.99729955	-0.0059990585	-0.00020949167	-0.1718951
0	-0.02797048	-0.0011961187	-0.9972596	-0.0058595473	-0.00020461984	-0.16789751
0	-0.027830599	-0.0011908981	-0.9972172	-0.0057200273	-0.00019974803	-0.16390015
0	-0.027692715	-0.0011857655	-0.9971743	-0.005580516	-0.00019487574	-0.15990256
0	-0.027562344	-0.0011809709	-0.99713075	-0.005441008	-0.00019000398	-0.15590483
0	-0.027403796	-0.0011749532	-0.9970844	-0.0053014965	-0.0001851321	-0.15190728
0	-0.027248625	-0.0011690854	-0.9970375	-0.0051619774	-0.00018026028	-0.14790986
0	-0.027092947	-0.0011632039	-0.9969894	-0.005022466	-0.00017538847	-0.14391232
0	-0.026915926	-0.0011563904	-0.9969393	-0.004882954	-0.00017051658	-0.1399146
0	-0.026739733	-0.0011496219	-0.996888	-0.004743437	-0.00016564477	-0.13591704
0	-0.026557684	-0.0011426015	-0.99683535	-0.004603924	-0.00016077257	-0.1319196
0	-0.02637793	-0.0011356937	-0.9967812	-0.004464417	-0.00015590068	-0.12792204
0	-0.026175711	-0.0011278058	-0.9967247	-0.0043249037	-0.00015102887	-0.12392435
0	-0.025952376	-0.0011189976	-0.99666566	-0.0041853874	-0.00014615704	-0.11992684
0	-0.025729053	-0.0011101906	-0.9966058	-0.0040458743	-0.00014128511	-0.1159293
0	-0.025494361	-0.0011008943	-0.99654365	-0.0039063664	-0.0001364133	-0.111931786
0	-0.025247505	-0.0010910707	-0.99647945	-0.003766847	-0.00013154127	-0.1079341
0	-0.024983926	-0.0010805121	-0.9964134	-0.0036273329	-0.00012666927	-0.10393665
0	-0.024710817	-0.001069543	-0.9963451	-0.003487825	-0.00012179745	-0.09993899
0	-0.024418743	-0.0010577433	-0.99627453	-0.0033483095	-0.000116925665	-0.095941536
0	-0.024129622	-0.0010460833	-0.99620205	-0.0032087993	-0.00011205364	-0.09194387
0	-0.023789974	-0.0010322008	-0.9961254	-0.0030692827	-0.0001071818	-0.0879464
0	-0.023439758	-0.001017852	-0.9960472	-0.0029297739	-0.00010230992	-0.083948754
0	-0.023101138	-0.0010040263	-0.9959671	-0.0027902578	-9.743787e-05	-0.07995128
0	-0.022671696	-0.0009861849	-0.9958822	-0.0026507482	-9.256605e-05	-0.07595364
0	-0.022248695	-0.0009686336	-0.99579537	-0.002511233	-8.7694236e-05	-0.07195616
0	-0.021795837	-0.0009497645	-0.99570525	-0.0023717184	-8.2822386e-05	-0.06795852
0	-0.021305295	-0.0009292303	-0.9956119	-0.0022322084	-7.795034e-05	-0.06396102
0	-0.020780452	-0.0009071801	-0.9955149	-0.0020926937	-7.307852e-05	-0.05996342
0	-0.020266198	-0.0008856158	-0.9954146	-0.0019531832	-6.820665e-05	-0.055965893
0	-0.019671366	-0.0008604713	-0.9953105	-0.0018136667	-6.3334635e-05	-0.051968325
0	-0.018974166	-0.0008307708	-0.99520147	-0.0016741548	-5.8462832e-05	-0.047970764
0	-0.01816785	-0.0007961956	-0.99508977	-0.0015346414	-5.35909e-05	-0.043973204
0	-0.017350795	-0.00076115533	-0.99497306	-0.001395129	-4.8718935e-05	-0.03997564
0	-0.016457653	-0.00072272803	-0.9948514	-0.0012556165	-4.3847118e-05	-0.03597808
0	-0.015454329	-0.0006793809	-0.99472517	-0.0011161042	-3.897517e-05	-0.03198051
0	-0.014345084	-0.0006313062	-0.9945934	-0.0009765916	-3.4103326e-05	-0.027982946
0	-0.013454716	-0.0005930584	-0.9944536	-0.00083707744	-2.9231416e-05	-0.023985384
0	-0.012020631	-0.0005304803	-0.9943083	-0.00069756445	-2.4359468e-05	-0.01998782
0	-0.010075197	-0.00044494428	-0.99416053	-0.0005580521	-1.9487585e-05	-0.015990255
0	-0.008826089	-0.00039068572	-0.9939978	-0.0004185387	-1.4615708e-05	-0.011992692
0	-0.00679571	-0.00030140203	-0.9938284	-0.00027902605	-9.743792e-06	-0.007995128
0	-0.0035216725	-0.0001562586	-0.99365216	-0.00013951304	-4.871896e-06	-0.003997564
0	-0.0011988868	-5.3873482e-05	-0.9934561	4.8403235e-18	1.6902791e-19	1.3869324e-16
0	0.0023571572	0.000103896244	-0.99324256	0.00013951304	4.871896e-06	0.003997564
0	0.0068298783	0.00030284532	-0.9930004	0.00027902605	9.743792e-06	0.007995128
0	0.012685557	0.0005639402	-0.99271035	0.00041853872	1.4615708e-05	0.011992692
0	0.020250214	0.0009018511	-0.9923407	0.0005580521	1.9487585e-05	0.015990255
0	0.030940065	0.001380267	-0.99180734	0.00069756445	2.4359468e-05	0.01998782
0	0.045713354	0.0020423117	-0.9909638	0.0008370774	2.9231416e-05	0.023985384
0	0.07404296	0.0033140036	-0.9889551	0.0009765916	3.4103326e-05	0.027982946
0	0.1261207	0.005653944	-0.9833279	0.0011161042	3.897517e-05	0.03198051
0	0.016455667	0.0007226445	0.9948512	0.0012556165	4.3847118e-05	0.035978075
0	0.01685795	0.0007390803	0.99497664	0.001395129	4.8718935e-05	0.03997564
0	0.017658627	0.00077335135	0.9950971	0.0015346414	5.3590902e-05	0.0439732
0	0.018530946	0.00081088836	0.9952083	0.0016741548	5.8462832e-05	0.047970768
0	0.019214794	0.00084000855	0.9953162	0.0018136667	6.3334635e-05	0.051968325
0	0.019853901	0.0008671417	0.99542004	0.0019531832	6.820665e-05	0.055965893
0	0.020426843	0.0008913335	0.9955201	0.0020926937	7.307852e-05	0.05996342
0	0.020971637	0.00091428304	0.9956164	0.0022322084	7.795034e-05	0.06396102
0	0.02148251	0.0009357351	0.9957092	0.0023717184	8.282239e-05	0.06795852
0	0.02196977	0.00095614634	0.99579877	0.002511233	8.769424e-05	0.07195616
0	0.022409491	0.0009744513	0.99588513	0.0026507482	9.256605e-05	0.07595364
0	0.022822231	0.0009915654	0.99596876	0.0027902578	9.743787e-05	0.07995129
0	0.02321029	0.0010075931	0.9960493	0.0029297736	0.00010230992	0.083948754
0	0.023566753	0.0010222271	0.99612695	0.0030692827	0.0001071818	0.08794641
0	0.023911849	0.0010363647	0.99620265	0.0032087993	0.00011205364	0.09194387
0	0.024235262	0.0010495533	0.99627537	0.0033483095	0.000116925665	0.095941536
0	0.024493447	0.001059854	0.9963452	0.003487825	0.00012179745	0.099939
0	0.024805956	0.0010725709	0.9964143	0.0036273329	0.00012666927	0.10393665
0	0.025051177	0.0010823226	0.99647975	0.0037668473	0.00013154127	0.1079341
0	0.025325393	0.0010933703	0.9965433	0.0039063664	0.0001364133	0.111931786
0	0.025581373	0.0011036155	0.9966055	0.0040458743	0.00014128511	0.1159293
0	0.025809132	0.0011126281	0.9966647	0.0041853874	0.00014615704	0.11992684
0	0.026030978	0.0011213775	0.9967232	0.0043249037	0.00015102887	0.12392435
0	0.026243733	0.0011297386	0.9967795	0.0044644168	0.00015590068	0.12792204
0	0.026444437	0.0011375773	0.9968339	0.004603924	0.0001607726	0.1319196
0	0.026634093	0.0011449344	0.9968866	0.004743437	0.00016564477	0.13591704
0	0.026815768	0.001151948	0.9969382	0.0048829545	0.00017051658	0.1399146
0	0.026992548	0.0011587555	0.9969878	0.005022466	0.00017538847	0.14391232
0	0.0271591	0.0011651188	0.9970361	0.0051619774	0.00018026028	0.14790986
0	0.027312094	0.00117089	0.99708325	0.005301497	0.0001851321	0.15190728
0	0.027469214	0.0011768556	0.99712867	0.005441008	0.00019000398	0.15590484
0	0.02761913	0.0011825142	0.9971726	0.005580516	0.00019487574	0.15990256
0	0.02776084	0.0011878144	0.9972158	0.0057200273	0.00019974803	0.16390015
0	0.027898673	0.0011929538	0.9972576	0.0058595478	0.00020461984	0.16789751
0	0.028030053	0.0011978167	0.997298	0.0059990585	0.00020949167	0.17189509
0	0.02815611	0.0012024528	0.9973375	0.0061385655	0.0002143636	0.1758928
0	0.028278721	0.001206945	0.9973759	0.0062780906	0.00021923536	0.17989042
0	0.02839502	0.0012111664	0.99741316	0.0064175986	0.00022410728	0.18388774
0	0.028507035	0.0012152068	0.9974495	0.006557108	0.00022897929	0.18788536
0	0.028601479	0.0012184974	0.99748296	0.006696619	0.00023385133	0.19188307
0	0.028716184	0.0012226572	0.99751884	0.0068361373	0.00023872293	0.19588071
